Common,Nickname,Gender1
DEBORAH,DEBBORIE,F
AMBER,AMBE,F
AMBER,AMBERLIE,F
CHRISTINE,CHRISLY,F
CHRISTINE,CHRYSTIE,F
CHRISTINE,KIERSTIN,F
REBECCA,REBBE,F
REBECCA,REBB,F
REBECCA,REBE,F
REBECCA,REBBEE,F
DYLAN,DYLL,M
DYLAN,DYLA,F
DYLAN,DYLE,M
SANDRA,SANN,F
SANDRA,SANDA,F
SANDRA,SAND,F
RACHEL,RACH,F
JORDAN,JORR,M
JORDAN,JORE,M
JORDAN,JORDIE,M
JORDAN,JORD,F
JORDAN,JORDASHIE,M
JORDAN,JORDASHY,M
JORDAN,JORRE,F
AIDEN,AIDD,M
BENJAMIN,BENJ,M
BENJAMIN,BENNE,M
COURTNEY,COURTY,M
COURTNEY,COURTTY,M
COURTNEY,COURTTIE,M
COURTNEY,COURTIE,M
COURTNEY,COUR,F
AARON,AARO,M
AARON,AARR,M
AARON,AARE,M
AARON,AARYA,F
LOGAN,LOGG,M
LOGAN,LOGE,M
LOGAN,LOGA,F
GARY,GARRIE,M
SHARON,SHARLEE,F
SHARON,SHAA,F
SHARON,SHARIA,F
STEPHEN,STEFEE,M
BRENDA,BRENLY,F
BRENDA,BRENDIE,F
BRENDA,BRENLEY,F
ERIN,ERINA,F
SAMUEL,SAMU,M
SAMUEL,SAMMU,M
NATHAN,NATT,M
TERESA,TERIE,F
EDWARD,EDWE,M
EDWARD,EDY,M
ALYSSA,ALYY,F
ALYSSA,ALLYSIA,F
ALYSSA,ALLYSE,F
ALYSSA,ALICEN,F
BARBARA,BARE,F
BARBARA,BARBY,F
ELIJAH,ELL,M
ELIJAH,EL,M
DEBRA,DEBR,F
DENISE,DENN,F
GABRIEL,GABB,M
GABRIEL,GABBE,M
GABRIEL,GABR,M
VICTORIA,VICCE,F
VICTORIA,VICC,F
JOSE,JOSELITO,M
SHAWN,SHAWNY,F
GRACE,GRAC,F
CAMERON,CAMME,F
CAMERON,CAMMI,F
CAMERON,CAME,F
CAMERON,CAMM,M
CAMERON,CAMMER,F
CAMERON,CAMMEE,M
HUNTER,HUNN,F
HUNTER,HUNNE,M
HUNTER,HUNE,M
LUCAS,LUCC,M
JASMINE,JASM,F
JASMINE,JASSE,F
JASMINE,JASSM,F
JASMINE,JASSME,F
ROBIN,ROBINA,F
CHLOE,CHLO,F
GAVIN,GAVE,M
GAVIN,GAVV,M
KATHLEEN,KATT,F
KATHLEEN,KATH,F
KATHLEEN,KATJA,F
KATHLEEN,KATTE,F
KATHLEEN,KATHLY,F
KATHLEEN,KATHLIE,F
CALEB,CALL,M
KEITH,KEIT,M
TRAVIS,TRAV,M
APRIL,APRE,F
APRIL,APRI,F
RODNEY,RODDIE,M
RODNEY,RODE,M
RODNEY,RODY,M
RODNEY,RODDE,M
RHONDA,RHONDDIE,F
RHONDA,RHONDDY,F
RHONDA,RHONDIE,F
RHONDA,RHONDY,F
NATALIE,TALYA,F
NATALIE,NATTE,F
NATALIE,NATTA,F
NATALIE,NATLIE,F
NATALIE,NATA,F
NATALIE,NATIA,F
MORGAN,MORRE,M
MORGAN,MORR,M
MORGAN,MORG,M
MORGAN,MORE,M
MORGAN,MORRIE,M
CARTER,CART,M
GEORGE,GEOR,F
GEORGE,GEORGY,F
LANDON,LAND,M
LANDON,LANDA,F
ISAIAH,ISSAI,M
DUSTIN,DUST,M
DUSTIN,DUSE,M
DUSTIN,DUSSE,M
ISAAC,ISAA,M
HARPER,HARR,M
HARPER,HARP,M
HARPER,HARRE,M
HARPER,HARRIE,M
HARPER,HARE,M
HARPER,HARI,M
SYDNEY,SYDE,F
SHELBY,SHEL,M
HENRY,HENN,F
HENRY,HENE,F
CONNOR,CONE,M
DESTINY,DEST,F
DESTINY,DESS,F
DESTINY,DESE,F
DESTINY,DESSE,F
KRISTIN,KRYSTIE,F
KRISTIN,KRYSTI,F
THERESA,THEE,F
THERESA,THER,F
SOFIA,SOFF,F
SEBASTIAN,SEBBE,M
SEBASTIAN,SEBBA,M
SEBASTIAN,SEBE,M
SEBASTIAN,SEBA,M
AVERY,AVEREE,F
AVERY,AVERLY,F
LARRY,LARE,F
LARRY,LARR,F
LARRY,LARIE,F
PETER,PETT,M
CRAIG,CRAI,M
STACY,STAC,F
BRAYDEN,BRAYDIE,M
BRAYDEN,BRAYDY,M
LINDSEY,LINNA,F
LINDSEY,LINE,F
LINDSEY,LINNE,F
RANDY,RANN,F
HAILEY,HAIL,M
HAILEY,HAILLY,F
KAITLYN,KAIT,F
KAITLYN,KATELYNNE,F
BRYAN,BRYY,F
DIEGO,DIEG,M
DEREK,DERE,M
DEREK,DERR,M
RAYMOND,RAYMIE,M
RAYMOND,RAYY,M
RAYMOND,RAYYE,M
RAYMOND,RAYM,M
AUBREY,AUBE,F
AUBREY,AUBREYY,F
AUBREY,AUBR,M
AUBREY,AUBBE,M
AUBREY,AUBREA,F
JULIAN,JULLE,F
COREY,CORR,M
COREY,CORE,F
COREY,CORRI,F
ADRIAN,ADREA,F
ADRIAN,ADRE,M
SHEILA,SHEILLY,F
SHEILA,SHEILIE,F
SHEILA,SHEI,F
SHEILA,SHEILLA,F
SHEILA,SHEILIA,F
SHEILA,SHEILLIE,F
JEFFERY,JEFE,F
JEFFERY,JEFEE,F
JILL,JI,F
GRAYSON,GRAYSIE,F
GRAYSON,GRAYSY,F
JAIME,JAIM,M
ALICIA,LISHA,F
MARGARET,MADGIE,F
MARGARET,MAGGI,F
CINDY,CINE,M
VANESSA,VANESSIE,F
VANESSA,VANNES,F
VANESSA,VANNEE,F
VANESSA,VANN,F
VANESSA,VANNE,F
VANESSA,VANESSY,F
VANESSA,VANE,F
VANESSA,VANESIE,F
VANESSA,VANESY,F
JARED,JARR,M
JARED,JARE,M
CATHERINE,CATT,F
TONYA,TONN,F
BRADLEY,BRADLIE,F
BROOKLYN,BROO,F
SCARLETT,SCARLY,F
SCARLETT,SCAR,F
SCARLETT,SCARLIE,F
SCARLETT,SCARLLIE,F
SCARLETT,SCARLLY,F
SAVANNAH,SAVV,F
SAVANNAH,SAVE,F
SAVANNAH,SAVA,F
SAVANNAH,SAVVE,F
CASSANDRA,CASA,F
MACKENZIE,MACKY,M
MACKENZIE,MACC,M
MACKENZIE,MACCE,F
MONICA,MONNI,F
MONICA,MONNE,F
MONICA,MONN,F
MONICA,MONI,F
XAVIER,XAVE,F
LAYLA,LAYL,F
LAYLA,LAYE,F
LAYLA,LAYY,F
COLTON,COLL,M
HAYDEN,HAYY,M
HAYDEN,HAYE,M
HAYDEN,HAYD,M
HAYDEN,HAYYE,M
JESUS,JES,M
JESUS,JESU,M
ZOE,ZOOEY,F
HOLLY,HOLE,F
HOLLY,HOLL,F
HOLLY,HOLY,F
BRUCE,BRUC,M
MISTY,MIST,M
MISTY,MISTER,M
MISTY,MISS,M
MISTY,MISE,M
BRODY,BROD,M
BRODY,BRODEE,M
DEVIN,DEVV,M
DEVIN,DEVE,M
SHAUN,SHAU,M
SHAUN,SHAUNIE,F
BLAKE,BLAK,M
HUDSON,HUDE,F
HUDSON,HUDS,M
TANYA,TAWNA,F
TANYA,TANN,F
MARCUS,MARKEE,M
MARCUS,MARKOS,M
MIRANDA,MIRR,F
MAKAYLA,MAKA,F
MAKAYLA,MAKE,F
MAKAYLA,MAKK,F
KRYSTAL,KRYS,F
DARREN,DAREE,M
DARREN,DAREY,M
DARREN,DARR,M
DARREN,DARI,F
DARREN,DARE,M
PENELOPE,PENNEE,F
PENELOPE,PENELY,F
PENELOPE,PENELLY,F
PENELOPE,PENELLIE,F
PENELOPE,PENE,F
PENELOPE,PENELIE,F
SUZANNE,SUZZ,F
LESLIE,LESL,F
SABRINA,SABBE,F
SABRINA,SABE,F
SABRINA,SABR,F
RILEY,RILL,F
PAIGE,PAIG,F
PAIGE,PAIZLEY,F
PAIGE,PAISLIE,F
PARKER,PARI,F
PARKER,PARE,F
PARKER,PARR,F
PARKER,PARRE,M
TRISTAN,TRIS,M
TRISTAN,TRISTIE,M
TRISTAN,TRIE,M
TRISTAN,TRISTTIE,M
TRISTAN,TRISTTY,M
VALERIE,VALLI,F
VALERIE,VALLEE,F
VALERIE,VALLE,F
VALERIE,VALL,F
VALERIE,VALESKA,F
VALERIE,VALE,F
RUSSELL,RUSEE,M
RUSSELL,RUSE,M
ALAN,ALA,M
FAITH,FAIT,F
FAITH,FAITHE,F
AUDREY,AUDREYY,F
AUDREY,AUDR,F
VINCENT,VINC,M
ASHTON,ASHT,M
ARIEL,ARIELY,F
ARIEL,ARIELE,F
KHLOE,KHLO,F
MITCHELL,MITE,M
MITCHELL,MITCHY,M
MITCHELL,MITT,M
MITCHELL,MITCHIE,M
MITCHELL,MITTE,F
PEYTON,PEYT,F
PEYTON,PEYE,F
PEYTON,PEYY,F
JOCELYN,JOCCE,M
JOCELYN,JOCCEE,M
JOCELYN,JOCE,M
SKYLAR,SKYYL,F
SKYLAR,SKYYE,F
SKYLAR,SKYL,F
GERALD,GERR,M
GERALD,GERE,M
GERALD,GERRA,F
COOPER,COOP,M
BAILEY,BAIL,M
WAYNE,WAYN,F
WAYNE,WAYE,F
WAYNE,WAYY,F
PAISLEY,PAIS,M
PAISLEY,PAISLLIE,M
PAISLEY,PAISLLY,M
CADEN,CANDEE,F
CADEN,CADD,F
JAXSON,JAXXE,M
CLAIRE,CLAIRIE,F
CLAIRE,CLAIRY,F
CLAIRE,CLAA,F
CLAIRE,CLAI,F
LAWRENCE,LAWR,M
LAWRENCE,LAWE,M
DARRYL,DARYE,M
DARRYL,DARYY,M
MIGUEL,MIGG,M
MIGUEL,MIGGU,M
MIGUEL,MIGU,M
PHILLIP,PHILLIPS,M
PHILLIP,PHILBERT,M
SADIE,SADEE,F
SADIE,SADD,F
SADIE,SADYE,F
VIOLET,VIOL,F
KADEN,KADD,M
HEIDI,HEID,M
CURTIS,CURRE,M
CURTIS,CURR,F
CURTIS,CURLIE,F
CURTIS,CURE,M
SPENCER,SPEN,F
DALTON,DALT,M
DALTON,DALLE,M
DALTON,DALL,M
REGINA,REGGI,F
REGINA,REGE,F
REGINA,REGGE,F
REGINA,REGI,F
REGINA,REGG,F
KENNEDY,KENLY,F
WALTER,WALL,M
WALTER,WALLE,M
WALTER,WALE,M
WALTER,WALLIE,M
VICTOR,VICT,M
SERENITY,SERR,F
SERENITY,SERRE,F
SERENITY,SERE,F
SERENITY,SERREE,F
DALE,DALY,F
DALE,DALLIE,F
ELEANOR,ELLENE,F
VERONICA,VERRE,F
VERONICA,VERE,F
VERONICA,VERR,F
VERONICA,VERO,F
DEANNA,DEANNIE,F
BARRY,BARR,M
BRYCE,BRYC,M
GENESIS,GENESIE,F
GENESIS,GENN,F
GENESIS,GENESY,F
GENESIS,GENESSY,F
GENESIS,GENESSIE,F
GENESIS,GENESSA,F
HAZEL,HAZZ,F
SAWYER,SAWY,F
SAWYER,SAWE,F
SAWYER,SAW,M
AUTUMN,AUTTU,F
AUTUMN,AUTT,F
JOYCE,JOYY,F
JOYCE,JOYC,F
RYDER,RYDE,M
RYDER,RYDD,M
BONNIE,BONN,F
BONNIE,BONE,F
BONNIE,BONIE,F
PIPER,PIPE,M
MALIK,MALL,M
KIARA,KIAR,F
BRYSON,BRYS,M
BRENDAN,BRENDDY,M
BRENDAN,BRENDDIE,M
DAMIAN,DAMM,M
DAMIAN,DAMIANE,M
JANE,JANIKA,F
PENNY,PENY,M
BIANCA,BIAN,F
KENDRA,KEND,F
KENDRA,KENDI,F
SELENA,SELE,F
SELENA,SELL,F
SELENA,SELLE,F
KALEB,KALL,M
MARTHA,MARTHIE,F
MARTHA,MARTHY,F
CANDICE,CANN,F
CANDICE,CANNE,F
BEVERLY,BEVE,F
BEVERLY,BEVVEE,M
BEVERLY,BEVVE,M
YOLANDA,YOLE,F
ARTHUR,ARTH,M
ARTHUR,ARTE,F
NAOMI,NAO,F
MINDY,MINN,F
MINDY,MIND,M
MILES,MILL,M
PAYTON,PAYE,F
PAYTON,PAYT,F
PAYTON,PAYY,F
AURORA,AURORY,F
AURORA,AURO,F
AURORA,AURR,F
AURORA,AURORIE,F
LYDIA,LYDI,F
LYDIA,LYDE,F
LYDIA,LYDD,F
OSCAR,OSCE,F
OSCAR,OSCA,F
OSCAR,OZZIE,M
SHEENA,SHEE,F
DECLAN,DECCE,M
DECLAN,DECE,M
DECLAN,DECKER,M
DECLAN,DECL,M
JALEN,JALL,M
JALEN,JALE,M
JORGE,JORG,F
LONDON,LOND,F
GLORIA,GLOR,F
GLORIA,GLOE,F
RUBY,RUBBY,F
ALBERT,ALBE,M
JAYLA,JAYL,F
SILAS,SILE,M
SHIRLEY,SHIREE,F
GRANT,GRAN,M
WESTON,WESLEE,M
WESTON,WESE,M
WESTON,WESSE,M
WESTON,WESLIE,M
VIRGINIA,VIRA,F
VIRGINIA,VIRE,F
VIRGINIA,VIRG,F
RALPH,RALL,M
RALPH,RAFFI,M
ABEL,ABB,M
ABEL,AB,M
DEVON,DEVO,F
DEVON,DEVI,F
VIVIAN,VIVE,M
VIVIAN,VIVVE,M
VIVIAN,VIVV,M
VIVIAN,VIVVI,M
JAYCE,JAYC,M
MANDY,MAN,M
MANDY,MAND,M
PEGGY,PEGG,M
PEGGY,PEGY,M
PEGGY,PEGE,M
REAGAN,REAG,M
FELICIA,FELICY,F
FELICIA,FELLICY,F
FELICIA,FELLICIE,F
FELICIA,FELLICCY,F
FELICIA,FELLICCIE,F
FELICIA,FELLIC,F
FELICIA,FELL,F
FELICIA,FELI,F
FELICIA,FELE,F
QUINN,QUIE,F
CLARA,CLARY,M
CLARA,CLAR,M
RICARDO,RICA,M
EVERETT,EVERLEE,F
EVERETT,EVERLIE,F
KEIRA,KEIR,F
HADLEY,HADDE,M
HADLEY,HADD,M
KARINA,KARRYN,F
SONYA,SONN,F
DOROTHY,DORTHIE,F
DOROTHY,DORSIE,F
DOROTHY,DORRE,F
SYLVIA,SYLVA,F
SYLVIA,SYLV,F
SYLVIA,SYLE,F
DESIREE,DESSIRY,F
DESIREE,DESSIRIE,F
DESIREE,DESSIR,F
DESIREE,DESIRY,F
DESIREE,DESIRRY,F
DESIREE,DESIRRIE,F
DESIREE,DESIREY,F
DESIREE,DESSI,M
EMMANUEL,EMAN,M
HELEN,HELL,F
HELEN,HELE,F
BRIDGET,BRID,F
BRIDGET,BRIDGY,F
BRIDGET,BRIDGIE,F
EZEKIEL,EZEK,M
YVETTE,YVEE,F
CAYDEN,CAYD,M
RYKER,RYKE,F
RYKER,RYKK,M
KASSANDRA,KASA,F
KASSANDRA,KASSEY,F
EUGENE,EUGGE,M
EUGENE,EUGE,M
BENNETT,BENE,M
HOWARD,HOWE,M
HOWARD,HOWARY,M
HOWARD,HOWARRY,M
HOWARD,HOWA,M
HOWARD,HOWARRIE,M
HOWARD,HOWARIE,M
EDWIN,EDWI,F
MANUEL,MANNU,F
HAYLEY,HAYL,F
HAYLEY,HAYLY,F
GISELLE,GISS,F
GISELLE,GISE,F
GISELLE,GISSE,F
GISELLE,GISSEE,F
LUCA,LUCILLA,F
BECKY,BECC,F
BECKY,BECE,M
ERNEST,ERNE,M
CLAYTON,CLAYTTY,M
CLAYTON,CLAYTY,M
CLAYTON,CLAYTTIE,M
SUMMER,SUMM,F
SUMMER,SUME,F
SUMMER,SUMEE,F
REGINALD,REG,M
CESAR,CESE,M
TYRONE,TYRR,M
MEAGAN,MEAG,F
HILLARY,HILE,M
DAISY,DAI,M
DAISY,DAIS,M
TOM,TOMIE,F
JACLYN,JACL,F
ESMERALDA,ESMERY,F
ESMERALDA,ESMERRY,F
ESMERALDA,ESMERRIE,F
ESMERALDA,ESMERIE,F
PHYLLIS,PHYY,F
PHYLLIS,PHYE,F
PHYLLIS,PHYL,F
REESE,REESA,F
DAMON,DAME,F
EDGAR,EDGE,M
ABRAHAM,ABRE,M
EMERY,EMMERIE,F
LAILA,LAIL,F
TUCKER,TUCE,M
TUCKER,TUCCE,F
CHANDLER,CHANDIE,F
CHANDLER,CHANDI,F
ADELINE,ADEELE,F
GRAHAM,GRAH,M
TRENTON,TREN,M
JAIDEN,JAID,M
SALLY,SALL,M
TABITHA,TABE,F
TABITHA,TABI,F
TABITHA,TABBIE,F
TABITHA,TABBI,F
TABITHA,TABBE,F
AIMEE,AIMY,F
AIMEE,AIMM,F
RAVEN,RAVE,F
CARMEN,CARMENCITA,F
CARMEN,CARM,F
KARTER,KART,M
FRANCES,FRANCI,F
TASHA,TASS,F
MAVERICK,MAVE,F
ZAYDEN,ZADE,M
ZAYDEN,ZAYYE,M
CLINTON,CLIN,M
DARIUS,DARIUSH,M
MELODY,ELODIE,F
DIAMOND,DIAM,F
DIAMOND,DIA,M
SIENNA,SIEN,F
MEREDITH,MERREE,M
MEREDITH,MERR,F
MEREDITH,MERRE,M
LORRAINE,LORAI,F
TAMMIE,TAMER,M
AUGUST,AUGU,M
AUGUST,AUGGU,M
AUGUST,AUGG,M
AUGUST,AUGGE,F
AUGUST,AUGE,F
NORMA,NORR,F
JERMAINE,JERM,M
KARL,KALY,F
BELINDA,BELINY,F
BELINDA,BELINNY,F
BELINDA,BELINIE,F
BELINDA,BELINNIE,F
ALAINA,LAINIE,F
ALAINA,ALAI,F
DELANEY,DELA,M
KIRSTEN,KIRE,F
KIRSTEN,KIRR,F
KIRSTEN,KIRRE,F
KIRSTEN,KIRS,F
ISRAEL,ISRRE,M
ISRAEL,ISRA,M
ISRAEL,ISRE,M
ISRAEL,ISRR,M
NADIA,NADI,F
NADIA,NADE,F
XANDER,XAND,F
CORBIN,CORB,M
IESHA,IESH,M
IESHA,IESE,M
ARABELLA,ARAB,F
NINA,NINETTE,F
SASHA,SASE,F
SASHA,SASS,F
ROSS,ROSSY,F
FINN,FIN,M
MAGGIE,MAGG,M
MAGGIE,MAGE,M
DRAKE,DRAK,F
JASPER,JASP,M
CONSTANCE,CONSTTIE,F
CONSTANCE,CONSTIE,F
CONSTANCE,CONSTTY,F
CONSTANCE,CONSTY,F
CLAUDIA,CLAUDY,F
CLAUDIA,CLAU,F
WARREN,WARR,F
WARREN,WAREE,M
PRISCILLA,PRIS,F
PRISCILLA,PRISCY,F
ROWAN,ROWA,M
LEILANI,LEILY,F
LEILANI,LEIL,F
SHAQUILLE,SHAQ,M
DOMINICK,DOMMI,M
DOMINICK,DOMME,M
DOMINICK,DOME,M
DOMINICK,DOMMIE,M
DOMINICK,DOMI,M
DOMINICK,DOMM,M
CECILIA,CESIA,F
MAURICE,MAUR,M
PRESLEY,PRESSLLIE,M
PRESLEY,PRESSLLY,M
MYLES,MYLE,M
NIKKI,NIKK,F
KEEGAN,KEEG,F
RAFAEL,RAFA,M
GWENDOLYN,GWYNN,F
GWENDOLYN,GWENDY,F
GWENDOLYN,GWENDIE,F
PEDRO,PEDR,M
PEDRO,PEDER,M
PEDRO,PEDE,M
NEIL,NELLO,M
CIERRA,CIER,F
BERNARD,BERNHARD,M
BERNARD,BERR,M
GINGER,GINE,M
GINGER,GINN,M
GINGER,GINNE,M
PAXTON,PAXE,F
ALFRED,ALFE,F
ALFRED,ALFR,M
GRIFFIN,GRIF,M
ESTHER,ESTE,M
ESTHER,ESTEE,F
ESTHER,ESTH,F
ESTHER,ESTY,F
FIONA,FIONNA,F
FIONA,FION,F
CELESTE,CELLEE,M
CELESTE,CELLE,M
CELESTE,CELL,F
CELESTE,CELESY,F
CELESTE,CELESTIA,F
CELESTE,CELESSY,F
CELESTE,CELESSIE,F
CELESTE,CELESIE,F
SIMON,SIMM,M
SIMON,SIMO,M
ARIELLE,ARIELIE,M
ARIELLE,ARIELLIE,M
LYNDA,LYND,F
GUNNER,GUNN,F
GUNNER,GUNEE,F
GUNNER,GUNE,F
LEIGH,LEIG,M
IRENE,IREE,F
KOBE,KOBI,F
KOBE,KOBIE,F
LEROY,LERE,F
LEROY,LERR,M
LEROY,LERO,F
AISHA,AISH,F
AISHA,AISE,M
AISHA,AISS,F
JACQUELYN,JACQUY,F
JACQUELYN,JACQ,F
FARRAH,FARE,F
FARRAH,FARR,F
GLENDA,GLENDIE,F
MAYRA,MAYR,F
RIVER,RIVE,M
MALCOLM,MALC,M
TEAGAN,TEAG,F
TATIANA,TATT,F
TATIANA,TATI,F
GORDON,GORD,M
GORDON,GORE,M
ROSA,ROSETTE,F
KAILEY,KAILLY,F
REID,REI,M
FABIAN,FABI,M
KASEY,KASS,M
FABIAN,FABE,F
FABIAN,FABBE,F
FABIAN,FABBI,F
HERBERT,HERE,F
HERBERT,HERRE,F
HERBERT,HERR,M
FORREST,FORE,M
FORREST,FOREE,M
FORREST,FORR,M
GILBERT,GUILBERT,M
GILBERT,GILB,M
GILBERT,GILE,M
GILBERT,GILLE,M
HEAVEN,HEAV,F
ALVIN,ALVE,M
ALVIN,ALVY,M
ALVIN,ALVI,M
MARINA,MARNY,F
TITUS,TITE,M
TITUS,TITU,M
LLOYD,LLOY,F
DULCE,DULE,F
DULCE,DULCY,F
TIARA,TIAR,F
ROXANNE,ROXA,F
ROXANNE,ROXXA,F
ROXANNE,ROXX,F
ROXANNE,ROXE,F
ROXANNE,ROXXE,F
ROSEMARY,ROMIE,F
RAMONA,RAME,F
ROCHELLE,ROCC,F
ROCHELLE,ROCE,F
ROCHELLE,ROCCE,F
KAMRYN,KAMME,F
KAMRYN,KAMMI,F
KAMRYN,KAMEA,F
KAMRYN,KAMA,F
KAMRYN,KAME,F
ARCHER,ARCHERY,F
ARCHER,ARCHERRY,F
ARCHER,ARCHERRIE,F
ARCHER,ARCHERIE,F
ARCHER,ARCE,F
ANDERSON,ANDERRY,M
ANDERSON,ANDERY,M
ANDERSON,ANDERIE,F
ANDERSON,ANDERRIE,M
HOLDEN,HOLD,M
JOAQUIN,JOAQUY,M
JOAQUIN,JOAQ,M
JOAQUIN,JOAQUIE,M
CAYLEE,CAYLI,F
BYRON,BYRO,M
BYRON,BYRE,M
IMANI,IMANIE,F
SIDNEY,SIDE,F
SIDNEY,SIDD,F
SIDNEY,SIDDE,F
GEMMA,GEMM,F
GEMMA,GEME,F
GEMMA,GEM,F
REMINGTON,REMM,M
REMINGTON,REMMIE,F
REMINGTON,REMME,F
GRADY,GRAD,M
SHAYLA,SHAYLY,F
SHAYLA,SHAYLEY,F
SHAYLA,SHAYLLY,F
SHAYLA,SHAYLI,F
SHAYLA,SHAYLLIE,F
RODRIGO,RIGO,M
PABLO,PABE,M
PABLO,PABL,M
KODY,KODEY,M
NICKOLAS,KOLLIN,M
CARISSA,CARISSIE,F
CARISSA,CARISSY,F
CARISSA,CARISIE,F
CARISSA,CARISY,F
AUDRA,AUDLEY,M
AUDRA,AUDY,M
AUDRA,AUDD,M
LAKISHA,LAKK,F
PHOENIX,PHOE,F
JOURNEY,JOUR,M
KIERA,KIER,F
TARYN,TARY,F
TARYN,TARR,F
TARYN,TARE,F
TARYN,TARIA,F
NAKIA,NAKK,F
NAKIA,NAKE,F
NAKIA,NAKI,F
BILLIE,BILI,F
SCOTTY,SCOTTI,F
KIZZY,KIZE,M
KIZZY,KIZY,M
KIZZY,KIZZ,F
LEWIS,LEWI,M
LEWIS,LEWE,M
TOBIAS,TOBBI,M
TOBIAS,TOBBE,M
PERLA,PERR,F
VONDA,VOND,F
MARSHALL,MARSHY,M
MARSHALL,SHALA,F
ELISABETH,ELIISA,F
ELISABETH,ELIZABETE,F
KILEY,KILL,F
KILEY,KILIE,F
PAOLA,PAULITA,F
LETICIA,LETI,F
RIHANNA,RIHHE,F
RIHANNA,RIHHA,F
RIHANNA,RIHE,F
RIHANNA,RIHANY,F
RIHANNA,RIHANNY,F
RIHANNA,RIHANNIE,F
RIHANNA,RIHANIE,F
AMINA,AMNA,F
JODIE,JODD,M
FLOYD,FLOE,F
FLOYD,FLOO,F
JOLENE,JOLL,F
JOLENE,JOLLE,F
QUENTIN,QUEN,F
QUENTIN,QUEE,M
KEISHA,KEISHIE,F
KEISHA,KEIS,F
KEISHA,KEISHY,F
CANDY,CAND,M
GIDEON,GID,M
GIDEON,GIDD,M
GIDEON,GIDE,M
LAMONT,MONTIE,M
LAMONT,LAME,F
LAMONT,LAMMO,M
LAMONT,LAMO,M
LAMONT,LAMME,M
MARQUIS,MARQUY,M
FREDRICK,FREDRY,M
KYRIE,KYRR,F
YASMIN,YASE,F
YASMIN,YASSE,F
YASMIN,YASM,F
COHEN,COHE,M
BRAEDEN,BRAEDDIE,M
BRAEDEN,BRAEDIE,M
BRAEDEN,BRAEDY,M
BRAEDEN,BRAEDDY,M
AINSLEY,AINS,M
AINSLEY,AINNE,M
AINSLEY,AINSLY,F
SLOANE,SLOA,F
SLOANE,SLOANIE,F
SLOANE,SLOANNIE,F
SLOANE,SLOANY,F
SLOANE,SLOANNY,F
MARJORIE,MARJ,F
CEDRIC,CEDE,M
CEDRIC,CEDR,M
CEDRIC,CEDD,M
CEDRIC,CEDDE,M
BAYLEE,BAYY,M
BAYLEE,BAYE,F
BAYLEE,BAYL,F
BAYLEE,BAYLA,F
BAYLEE,BAYYE,F
LESTER,LEST,F
GAYLE,GAYY,M
NEHEMIAH,NEHHEE,M
NEHEMIAH,NEHHE,M
NEHEMIAH,NEHE,M
MAJOR,MAJO,M
MAJOR,MAJE,M
DAPHNE,DAPH,F
MOISES,MOIS,M
KARISSA,KARISSY,F
KARISSA,KARISY,F
KARISSA,KARISSIE,F
KARISSA,KARISIE,F
EMBER,EMBE,M
NEAL,NEALY,F
KEATON,KEAT,F
ORLANDO,ORLE,M
ORLANDO,ORLO,M
ASPEN,ASPE,F
JASLENE,JASL,F
QUINTON,QUINTIE,M
QUINTON,QUINTY,M
ORION,ORIO,M
WENDELL,WEN,M
WENDELL,WENE,M
WENDELL,WENNE,M
WENDELL,WEND,M
DENZEL,DENZ,M
PORTER,PORRE,F
PORTER,PORE,F
PORTER,PORT,M
SOLOMON,SOLLO,M
SOLOMON,SOLO,M
SOLOMON,SOLL,M
SOLOMON,SOLLIE,M
SOLOMON,SOLLE,M
WENDI,WENN,F
DEXTER,DEXE,F
DEXTER,DEXT,F
DEXTER,DEXXE,M
TIERRA,TIER,F
PRINCE,PRIN,M
ZARA,ZARI,F
ELYSE,ELYS,F
ELYSE,ELYY,F
REECE,REEC,F
HERMAN,HERMIE,F
HERMAN,HERM,M
CHRYSTAL,CHRY,F
BRINLEY,BRIN,M
DAYANA,DAYY,F
DAHLIA,DAHE,F
DAHLIA,DAHHE,F
BRYLEE,BRYL,F
SHAINA,SHAINNIE,F
SHAINA,SHAINY,F
SHAINA,SHAINNY,F
SHAINA,SHAINIE,F
CLYDE,CLYY,F
CLYDE,CLYDA,F
CLYDE,CLYD,F
CLYDE,CLYDIA,F
CLYDE,CLYE,M
BRISTOL,BRIS,F
BRISTOL,BRISTTIE,M
BRISTOL,BRISTTY,M
BRISTOL,BRISSIA,F
BRISTOL,BRISTY,F
BRISTOL,BRISTIE,F
REGAN,REGA,M
PRECIOUS,PREC,F
MEAGHAN,MEAGHY,F
MEAGHAN,MEAGHIE,F
LIBERTY,LIBB,F
LIBERTY,LIBBE,M
LIBERTY,LIBBEE,M
DARNELL,DARN,M
TENLEY,TENN,F
DELORES,DELLORY,F
DELORES,DELLO,F
DELORES,DELLOR,F
DELORES,DELLORIE,F
DELORES,DELLORRY,F
DELORES,DELO,F
DELORES,DELORIA,F
DELORES,DELORIE,F
DELORES,DELORY,F
DELORES,DELLORRIE,F
DEACON,DEAC,M
HARVEY,HARV,M
QUINCY,QUINCIE,M
MOHAMED,MOHE,M
MOHAMED,MOHHE,M
KANE,KANA,F
MAEVE,MAEV,F
LAWSON,LAWS,M
AILEEN,AILL,F
AILEEN,AILIE,F
AILEEN,AILLE,F
AILEEN,AILE,F
DARCY,DARC,M
